case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,cross_minus_plus_det_minus_Q,-0.8955761354433396,0.9694238645566603,0.025,6,6,0.22081635344903155,1.0395508222881509,1.089582531950204,3184.371763628017,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,cross_minus_plus_coh_plus_Q,-0.9305761354433396,1.0044238645566603,0.025,6,7,-5.882505188252889,2.6014442517968734,9.167363844257661,28446.099072624478,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,cross_minus_plus_coh_minus_Q,-0.8605761354433396,1.0044238645566603,0.025,6,7,-3.86203481775732,1.8733603915447339,6.117878264692994,16947.532340711055,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,diag_minus,-0.8970063339035074,0.8970063339035074,0.025,6,6,-0.0014232297296562745,0.33177034578685805,0.3362032634039645,741.1920235742311,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,diag_plus,-1.0029936660964924,1.0029936660964924,0.025,7,7,-0.5078823849240086,106.5321274221865,208.53521740824797,1601772.257013612,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,cross_plus_minus,-1.0029936660964924,0.8970063339035074,0.025,7,6,5.806184194043637,-1.2947599569202186,8.389874905629641,32505.922676661365,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,cross_minus_plus,-0.8970063339035074,1.0029936660964924,0.025,6,7,-5.8093709735456835,-1.2306627080464003,8.39362670194006,33415.984499321705,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,diag_minus_det_plus_Q,-0.8970063339035074,0.9320063339035074,0.025,6,7,0.0493073856350314,0.4950473577286345,0.5011920732405938,697.983450202346,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,diag_minus_det_minus_Q,-0.8970063339035074,0.8620063339035073,0.025,6,7,0.02483239902666624,0.30772432901900426,0.31082244179955815,413.98001208426797,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,diag_minus_coh_plus_Q,-0.9320063339035074,0.8970063339035074,0.025,7,6,-0.04820741769472641,0.5029189540542176,0.5083374022327906,718.8662804518333,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,diag_minus_coh_minus_Q,-0.8620063339035073,0.8970063339035074,0.025,7,6,-0.02912407899209352,0.30754933227084746,0.31127973314208973,422.48560336640827,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,diag_plus_det_plus_Q,-1.0029936660964924,1.0379936660964924,0.025,7,6,-16.452368168391377,6.491368505572992,24.76827930944987,106499.54939257342,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,diag_plus_det_minus_Q,-1.0029936660964924,0.9679936660964924,0.025,7,6,16.963646502757847,-5.117868218180527,24.799942101114528,110096.32625089829,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,diag_plus_coh_plus_Q,-1.0379936660964924,1.0029936660964924,0.025,6,7,16.46234663953926,6.597779880305282,24.787956769955862,106434.51963333254,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,diag_plus_coh_minus_Q,-0.9679936660964924,1.0029936660964924,0.025,6,7,-16.938084673692213,-5.318716934566027,24.825459750070358,110897.15244651255,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,cross_plus_minus_det_plus_Q,-1.0029936660964924,0.9320063339035074,0.025,7,7,8.701004597353771,-2.8371965316258176,12.814599865793248,36422.95069862653,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,cross_plus_minus_det_minus_Q,-1.0029936660964924,0.8620063339035073,0.025,7,7,5.3198300294328735,-1.7255006647614022,7.841241603229804,19694.80599943533,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,cross_plus_minus_coh_plus_Q,-1.0379936660964924,0.8970063339035074,0.025,6,6,0.15544250082164374,-0.9726367045347021,0.9937361287822866,2133.9551383474304,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,cross_plus_minus_coh_minus_Q,-0.9679936660964924,0.8970063339035074,0.025,6,6,-0.07895769498295044,0.9891747553489728,0.9991243973642939,2258.3893387002745,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,cross_minus_plus_det_plus_Q,-0.8970063339035074,1.0379936660964924,0.025,6,6,-0.16252906228641661,-0.9746493847832935,0.99554127752027,2230.2909811867885,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,cross_minus_plus_det_minus_Q,-0.8970063339035074,0.9679936660964924,0.025,6,6,0.09115645347854741,0.9857212120308738,0.9985519680576778,2353.767687115057,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,cross_minus_plus_coh_plus_Q,-0.9320063339035074,1.0029936660964924,0.025,7,7,-8.512334184881263,-2.844067825361865,12.553284041482636,35535.90949728022,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_10,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929,step5_T_lattice_T_10_T_10_B_0_Eta_0p001_Vstatic_0p0175593_delta_0p00534522_C1_m0p362583_gQ_0p00755929_S_data.npz,temperature_lattice_dynamic,T,10.0,lattice_dynamic,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.017559289460184545,0.035,0.007559289460184544,1.414213562373095,0.0,0.8970063339035074,1.0029936660964924,cross_minus_plus_coh_minus_Q,-0.8620063339035073,1.0029936660964924,0.025,7,7,-5.301821446777787,-1.6418907138143808,7.779038787268791,19784.995280044102,208.87142067165195,16.7835016075697,44.97511806949901,0.08035326974652765,2.6797219746572027
T_lattice_T_13,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964_S_data.npz,temperature_lattice_dynamic,T,13.0,lattice_dynamic,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.013779644730092272,0.035,0.0037796447300922713,1.414213562373095,0.0,0.8981359603493175,1.0018640396506824,diag_minus,-0.8981359603493175,0.8981359603493175,0.025,6,6,-0.0001709645609337695,0.2743334936665515,0.2750992483220037,344.49433768425644,86.96454360844288,9.779390363682133,30.831165773887022,0.11245261526023473,3.152667459557109
T_lattice_T_13,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964_S_data.npz,temperature_lattice_dynamic,T,13.0,lattice_dynamic,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.013779644730092272,0.035,0.0037796447300922713,1.414213562373095,0.0,0.8981359603493175,1.0018640396506824,diag_plus,-1.0018640396506824,1.0018640396506824,0.025,6,6,-0.00942206989608807,17.67720475165328,86.68944436012087,414282.4318138518,86.96454360844288,9.779390363682133,30.831165773887022,0.11245261526023473,3.152667459557109
T_lattice_T_13,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964_S_data.npz,temperature_lattice_dynamic,T,13.0,lattice_dynamic,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.013779644730092272,0.035,0.0037796447300922713,1.414213562373095,0.0,0.8981359603493175,1.0018640396506824,cross_plus_minus,-1.0018640396506824,0.8981359603493175,0.025,6,6,1.5910084420689872,-1.529199250304085,4.893662242974489,11860.409772963827,86.96454360844288,9.779390363682133,30.831165773887022,0.11245261526023473,3.152667459557109
T_lattice_T_13,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964_S_data.npz,temperature_lattice_dynamic,T,13.0,lattice_dynamic,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.013779644730092272,0.035,0.0037796447300922713,1.414213562373095,0.0,0.8981359603493175,1.0018640396506824,cross_minus_plus,-0.8981359603493175,1.0018640396506824,0.025,6,6,-1.589574674480234,-1.5244684456216182,4.885728120707644,11917.645488974398,86.96454360844288,9.779390363682133,30.831165773887022,0.11245261526023473,3.152667459557109
T_lattice_T_13,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964_S_data.npz,temperature_lattice_dynamic,T,13.0,lattice_dynamic,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.013779644730092272,0.035,0.0037796447300922713,1.414213562373095,0.0,0.8981359603493175,1.0018640396506824,diag_minus_det_plus_Q,-0.8981359603493175,0.9331359603493176,0.025,6,7,0.01257742236090238,0.4914785628140639,0.49296301848176033,549.0746259113437,86.96454360844288,9.779390363682133,30.831165773887022,0.11245261526023473,3.152667459557109
T_lattice_T_13,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964_S_data.npz,temperature_lattice_dynamic,T,13.0,lattice_dynamic,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.013779644730092272,0.035,0.0037796447300922713,1.414213562373095,0.0,0.8981359603493175,1.0018640396506824,diag_minus_det_minus_Q,-0.8981359603493175,0.8631359603493175,0.025,6,7,0.010541122092715398,0.2700410123651704,0.2706668280257997,260.1642273885111,86.96454360844288,9.779390363682133,30.831165773887022,0.11245261526023473,3.152667459557109
T_lattice_T_13,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964_S_data.npz,temperature_lattice_dynamic,T,13.0,lattice_dynamic,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.013779644730092272,0.035,0.0037796447300922713,1.414213562373095,0.0,0.8981359603493175,1.0018640396506824,diag_minus_coh_plus_Q,-0.9331359603493176,0.8981359603493175,0.025,7,6,-0.014293845191287699,0.49349895715595965,0.49495722503524664,552.6333898649693,86.96454360844288,9.779390363682133,30.831165773887022,0.11245261526023473,3.152667459557109
T_lattice_T_13,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964_S_data.npz,temperature_lattice_dynamic,T,13.0,lattice_dynamic,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.013779644730092272,0.035,0.0037796447300922713,1.414213562373095,0.0,0.8981359603493175,1.0018640396506824,diag_minus_coh_minus_Q,-0.8631359603493175,0.8981359603493175,0.025,7,6,-0.010574192619385503,0.26957861923726306,0.27018164905187864,260.68439056615375,86.96454360844288,9.779390363682133,30.831165773887022,0.11245261526023473,3.152667459557109
T_lattice_T_13,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964,step5_T_lattice_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0137796_delta_0p00267261_C1_m0p350074_gQ_0p00377964_S_data.npz,temperature_lattice_dynamic,T,13.0,lattice_dynamic,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.013779644730092272,0.035,0.0037796447300922713,1.414213562373095,0.0,0.8981359603493175,1.0018640396506824,diag_plus_det_plus_Q,-1.0018640396506824,1.0368640396506823,0.025,6,6,-4.51705751752969,5.257015963467139,15.353453258818673,50571.53615306379,86.96454360844288,9.779390363682133,30.831165773887022,0.11245261526023473,3.152667459557109
