step,case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_eff,V_BD_static,omega_Q,g_Q,E_minus,E_plus,component,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,cross_minus_plus_coh_minus_Q,-0.8609129856993072,1.0040870143006926,0.025,6,7,-4.671321060941146,0.8166779212733883,6.50244233461914,18425.50546374952
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,diag_minus,-0.8959129856993072,0.8959129856993072,0.025,6,6,0.003444059157484786,-0.017549447637361083,0.01819491295673263,25.80121569748489
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,diag_plus,-1.0040870143006926,1.0040870143006926,0.025,7,7,0.3619084458055983,-0.0526400240042012,0.5014574276345855,958.4163690032349
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,cross_plus_minus,-1.0040870143006926,0.8959129856993072,0.025,7,6,0.003906564931963032,-0.019940832491572802,0.020672090805162573,24.44477757118785
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,cross_minus_plus,-0.8959129856993072,1.0040870143006926,0.025,6,7,0.31844618208625947,-0.04630813503499426,0.4412348959163738,1010.5444218424035
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,diag_minus_det_plus_Q,-0.8959129856993072,0.9309129856993072,0.025,6,6,-7.663170275133382e-05,-0.019268298190952056,0.01926922635551751,17.7546612201447
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,diag_minus_det_minus_Q,-0.8959129856993072,0.8609129856993072,0.025,6,6,0.0003793694237628916,-0.012655668680927296,0.012661896924870375,10.364704960086247
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,diag_minus_coh_plus_Q,-0.9309129856993072,0.8959129856993072,0.025,6,6,0.003385924386071573,-0.0172624722321801,0.017896805122342364,25.36807300555309
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,diag_minus_coh_minus_Q,-0.8609129856993072,0.8959129856993072,0.025,6,6,0.0035195986012690654,-0.017921873724974568,0.018581816616673037,26.363916407906093
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,diag_plus_det_plus_Q,-1.0040870143006926,1.0390870143006925,0.025,7,6,0.0024332976780631226,0.05823111636333455,0.05828897187527791,62.44562222534895
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,diag_plus_det_minus_Q,-1.0040870143006926,0.9690870143006926,0.025,7,6,0.0016707898495491895,-0.05610461688152798,0.056136675494503435,60.51959384636094
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,diag_plus_coh_plus_Q,-1.0390870143006925,1.0040870143006926,0.025,6,7,0.2963559888734201,-0.04310830328157765,0.4106289255852509,939.7713481824428
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,diag_plus_coh_minus_Q,-0.9690870143006926,1.0040870143006926,0.025,6,7,0.3070041890361376,-0.044650961714523624,0.42538204584786204,973.8736923049593
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,cross_plus_minus_det_plus_Q,-1.0040870143006926,0.9309129856993072,0.025,7,6,-8.662849777960514e-05,-0.021902112219168133,0.021903158713527875,16.839940523820985
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,cross_plus_minus_det_minus_Q,-1.0040870143006926,0.8609129856993072,0.025,7,6,0.000429563142518101,-0.014379690003977668,0.014386719743240042,9.826691261098706
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,cross_plus_minus_coh_plus_Q,-1.0390870143006925,0.8959129856993072,0.025,6,6,0.0031970548838167316,-0.016327986128896837,0.016926208354500146,23.960321256918473
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,cross_plus_minus_coh_minus_Q,-0.9690870143006926,0.8959129856993072,0.025,6,6,0.0033159605678052886,-0.016916690574573606,0.017537636728817158,24.846690807748107
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,cross_minus_plus_det_plus_Q,-0.8959129856993072,1.0390870143006925,0.025,6,6,0.0021394099358149517,0.051238628987311644,0.05128946736247323,65.8425442591476
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,cross_minus_plus_det_minus_Q,-0.8959129856993072,0.9690870143006926,0.025,6,6,0.001471109483738995,-0.04936532009650587,0.049393561419531475,63.81055903248109
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,cross_minus_plus_coh_plus_Q,-0.9309129856993072,1.0040870143006926,0.025,6,7,0.31325726261258924,-0.04555667286286327,0.43404567156488005,993.9109655566854
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,unrephasing,cross_minus_plus_coh_minus_Q,-0.8609129856993072,1.0040870143006926,0.025,6,7,0.32517920864398564,-0.04728306121067123,0.4505634504168168,1032.135937082018
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,diag_minus,-0.8959542597780648,0.8959542597780648,0.025,6,6,-1.5612511283791264e-17,0.36665287742507824,0.37822735570661997,1111.4960791442281
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,diag_plus,-1.0040457402219352,1.0040457402219352,0.025,7,7,6.217248937900877e-15,122.57334538715769,229.47298200566144,1829315.7513399054
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,cross_plus_minus,-1.0040457402219352,0.8959542597780648,0.025,7,6,6.4189657562126685,1.9176173620113603,9.311432104838698,44824.414233827265
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,cross_minus_plus,-0.8959542597780648,1.0040457402219352,0.025,6,7,-6.4189657562126685,1.9176173620113608,9.311432104838698,44824.41423382727
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,diag_minus_det_plus_Q,-0.8959542597780648,0.9309542597780648,0.025,6,6,0.07393677968161085,0.3936114891061113,0.4068476621097795,784.5912581849233
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,diag_minus_det_minus_Q,-0.8959542597780648,0.8609542597780647,0.025,6,6,0.040316808345836216,0.25761549624367774,0.2648897689313161,454.97783869648856
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,diag_minus_coh_plus_Q,-0.9309542597780648,0.8959542597780648,0.025,6,6,-0.07393677968161086,0.3936114891061113,0.4068476621097796,784.5912581849233
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,diag_minus_coh_minus_Q,-0.8609542597780647,0.8959542597780648,0.025,6,6,-0.040316808345836216,0.25761549624367774,0.26488976893131605,454.97783869648845
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,diag_plus_det_plus_Q,-1.0040457402219352,1.039045740221935,0.025,7,6,-19.341029123419393,-1.2677184803627664,26.523459981931634,118210.11717446202
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,diag_plus_det_minus_Q,-1.0040457402219352,0.9690457402219351,0.025,7,6,18.566799052441883,2.564085488755409,25.64853569121981,115215.74704602614
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,diag_plus_coh_plus_Q,-1.039045740221935,1.0040457402219352,0.025,6,7,19.341029123419457,-1.2677184803627726,26.523459981931722,118210.11717446201
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,diag_plus_coh_minus_Q,-0.9690457402219351,1.0040457402219352,0.025,6,7,-18.566799052441887,2.56408548875541,25.648535691219816,115215.74704602614
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,cross_plus_minus_det_plus_Q,-1.0040457402219352,0.9309542597780648,0.025,7,6,7.29189478438469,0.7630576052760915,10.032010393729443,32043.521158594715
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,cross_plus_minus_det_minus_Q,-1.0040457402219352,0.8609542597780647,0.025,7,6,4.72363123096943,0.6441193807470249,6.523209538273511,18497.356824064722
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,cross_plus_minus_coh_plus_Q,-1.039045740221935,0.8959542597780648,0.025,6,6,0.2362416507813104,-1.0327214047593243,1.076301255717385,2896.798584610094
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,cross_plus_minus_coh_minus_Q,-0.9690457402219351,0.8959542597780648,0.025,6,6,-0.15613185809781974,1.0123419797077806,1.0406621987236706,2822.8425291237963
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,cross_minus_plus_det_plus_Q,-0.8959542597780648,1.039045740221935,0.025,6,6,-0.2362416507813096,-1.032721404759321,1.0763012557173814,2896.798584610094
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,cross_minus_plus_det_minus_Q,-0.8959542597780648,0.9690457402219351,0.025,6,6,0.1561318580978197,1.0123419797077806,1.0406621987236706,2822.842529123797
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,cross_minus_plus_coh_plus_Q,-0.9309542597780648,1.0040457402219352,0.025,6,7,-7.291894784384691,0.7630576052760911,10.032010393729445,32043.521158594707
etape_5,T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,nan,0.020516871987145153,0.035,0.0,0.8959542597780648,1.0040457402219352,rephasing,cross_minus_plus_coh_minus_Q,-0.8609542597780647,1.0040457402219352,0.025,6,7,-4.72363123096943,0.6441193807470249,6.523209538273511,18497.356824064722
